GA_population_100
110	0.002	0.002	0.002	0.002	0.003
136	0.002	0.002	0.002	0.002	0.006
166	0.003	0.002	0.002	0.003	0.003
200	0.002	0.002	0.002	0.002	0.004
239	0.002	0.002	0.002	0.003	0.002
284	0.002	0.002	0.002	0.004	0.011
336	0.003	0.002	0.002	0.004	0.004
396	0.002	0.002	0.002	0.014	0.002
465	0.002	0.002	0.002	0.002	0.002
544	0.002	0.002	0.002	0.007	0.010
635	0.002	0.002	0.002	0.009	0.002
740	0.002	0.002	0.002	0.007	0.002
860	0.002	0.002	0.002	0.003	0.002
998	0.002	0.002	0.002	0.010	0.003
GA_mate_50
1	0.002	0.026	0.006	0.002	0.002
11	0.002	0.002	0.004	0.007	0.003
22	0.002	0.004	0.006	0.003	0.008
35	0.010	0.003	0.002	0.003	0.003
50	0.002	0.003	0.002	0.003	0.002
67	0.002	0.002	0.002	0.002	0.005
87	0.002	0.002	0.003	0.004	0.010
110	0.002	0.011	0.008	0.006	0.004
136	0.003	0.002	0.002	0.002	0.002
166	0.002	0.002	0.006	0.008	0.002
200	0.002	0.004	0.002	0.003	0.002
239	0.010	0.002	0.005	0.004	0.007
284	0.002	0.002	0.002	0.002	0.003
336	0.002	0.006	0.004	0.008	0.003
396	0.004	0.003	0.002	0.004	0.002
465	0.002	0.002	0.002	0.013	0.012
544	0.003	0.009	0.008	0.003	0.009
635	0.002	0.003	0.002	0.012	0.003
740	0.002	0.003	0.008	0.006	0.009
860	0.003	0.008	0.003	0.006	0.003
998	0.009	0.002	0.002	0.003	0.007
GA_mate_75
1	0.008	0.002	0.012	0.003	0.002
11	0.004	0.002	0.002	0.002	0.002
22	0.005	0.002	0.007	0.003	0.002
35	0.004	0.002	0.002	0.002	0.002
50	0.003	0.002	0.002	0.002	0.002
67	0.004	0.002	0.002	0.003	0.002
87	0.007	0.002	0.002	0.002	0.002
110	0.007	0.003	0.002	0.002	0.002
136	0.003	0.002	0.002	0.002	0.002
166	0.003	0.002	0.002	0.002	0.002
200	0.002	0.003	0.002	0.002	0.002
239	0.002	0.002	0.002	0.002	0.002
284	0.002	0.002	0.002	0.002	0.002
336	0.002	0.004	0.002	0.002	0.002
396	0.002	0.002	0.002	0.002	0.002
465	0.003	0.002	0.002	0.002	0.002
544	0.007	0.002	0.002	0.003	0.008
635	0.004	0.003	0.004	0.002	0.002
740	0.003	0.002	0.002	0.002	0.003
860	0.002	0.003	0.002	0.002	0.002
998	0.005	0.002	0.002	0.002	0.002
GA_mate_100
1	0.002	0.002	0.002	0.002	0.002
11	0.002	0.002	0.002	0.002	0.002
22	0.007	0.009	0.002	0.002	0.002
35	0.002	0.002	0.002	0.002	0.002
50	0.002	0.002	0.002	0.002	0.003
67	0.002	0.003	0.002	0.002	0.002
87	0.002	0.002	0.002	0.002	0.003
110	0.002	0.002	0.002	0.002	0.009
136	0.002	0.005	0.002	0.009	0.002
166	0.003	0.002	0.003	0.002	0.002
200	0.002	0.003	0.003	0.002	0.003
239	0.002	0.003	0.002	0.002	0.002
284	0.002	0.004	0.002	0.007	0.002
336	0.002	0.002	0.004	0.004	0.002
396	0.005	0.011	0.002	0.003	0.002
465	0.002	0.002	0.002	0.002	0.003
544	0.002	0.002	0.003	0.002	0.002
635	0.002	0.002	0.002	0.004	0.002
740	0.002	0.002	0.008	0.002	0.002
860	0.002	0.003	0.002	0.002	0.002
998	0.002	0.002	0.002	0.002	0.002
